Could not open serial port
2 31.01 30 14.07 36263.1
3 31.45 30 17.07 36263.2
1 69.98 70 65.3 36271.5
2 31.01 30 14.24 36271.6
3 31.28 30 16.89 36275.4
1 69.98 70 64.84 36279.7
2 31.01 30 14.24 36283.6
3 31.45 30 17.07 36283.6
1 69.98 70 64.84 36292
2 31.01 30 13.73 36292.1
3 31.28 30 16.89 36295.9
1 69.98 70 64.84 36300.2
2 31.01 30 13.9 36304.2
3 31.28 30 17.07 36304.4
1 69.04 70 64.84 36312.4
2 31.01 30 14.07 36312.4
3 31.45 30 17.06 36316.4
1 69.98 70 65.3 36320.6
2 31.01 30 13.9 36324.7
3 31.45 30 16.89 36324.8
1 69.51 70 64.84 36332.8
2 31.01 30 13.73 36332.9
3 31.28 30 16.89 36333
1 68.58 70 64.84 36341.1
2 31.01 30 13.9 36345.1
3 31.28 30 17.06 36345.2
1 69.51 70 65.76 36353.3
2 31.01 30 13.9 36353.3
3 31.45 30 17.06 36353.4
1 69.04 70 64.84 36361.7
2 31.01 30 13.72 36361.7
3 31.28 30 16.89 36365.4
1 70.45 70 65.3 36369.7
2 31.01 30 14.24 36373.7
3 31.45 30 17.06 36373.8
1 70.45 70 64.84 36382.2
2 31.01 30 13.9 36382.3
3 31.28 30 16.88 36385.9
1 69.98 70 64.84 36390.3
2 31.01 30 14.24 36394.1
3 31.28 30 17.06 36394.2
1 69.04 70 64.84 36402.4
2 31.01 30 14.24 36402.5
3 31.1 30 17.06 36406.4
1 69.98 70 65.3 36410.6
2 31.01 30 14.07 36414.7
3 31.28 30 17.23 36414.7
1 69.51 70 64.84 36422.9
2 31.01 30 13.41 36423
3 31.1 30 17.06 36423.1
1 69.51 70 64.84 36431.2
2 31.01 30 14.07 36431.3
3 31.45 30 17.23 36435.1
1 69.51 70 65.3 36439.2
2 31.01 30 14.07 36443.3
3 31.45 30 16.88 36443.4
1 69.51 70 64.84 36451.8
2 31.01 30 13.72 36451.8
3 31.28 30 16.88 36455.7
1 69.51 70 65.3 36459.9
2 31.01 30 13.72 36463.8
3 30.93 30 17.05 36463.8
1 69.51 70 65.3 36472.2
2 31.01 30 13.72 36472.3
3 31.28 30 17.4 36476.2
1 69.51 70 64.85 36480.3
2 31.01 30 14.06 36484.2
3 31.28 30 17.05 36484.3
1 69.51 70 64.85 36492.5
2 31.01 30 13.89 36492.5
3 31.28 30 17.05 36492.5
1 69.04 70 64.85 36500.7
2 31.01 30 13.89 36504.8
3 31.1 30 17.05 36504.8
1 69.98 70 65.3 36513.1
2 31.01 30 13.89 36513.2
3 31.28 30 17.22 36513.2
1 69.51 70 64.85 36521.2
2 31.01 30 13.72 36521.3
3 31.28 30 17.05 36525.1
1 69.04 70 64.85 36529.2
2 31.01 30 13.89 36533.4
3 31.28 30 17.05 36533.5
1 69.51 70 65.3 36541.9
2 31.01 30 14.06 36542
3 31.28 30 17.05 36545.7
1 69.51 70 64.85 36549.8
2 31.01 30 13.89 36554
3 31.1 30 17.05 36554.1
1 69.51 70 65.3 36562.3
2 31.01 30 13.89 36562.4
3 30.76 30 17.22 36562.5
1 69.51 70 64.85 36570.5
2 31.01 30 13.89 36570.6
3 31.28 30 17.56 36574.4
1 69.98 70 64.85 36582.6
2 31.01 30 14.06 36582.6
3 31.28 30 17.04 36582.7
1 69.04 70 64.85 36590.9
2 31.01 30 13.72 36590.9
3 31.28 30 17.04 36594.7
1 69.04 70 65.3 36603.2
2 31.01 30 14.06 36603.3
3 31.1 30 17.04 36603.4
1 69.04 70 64.85 36611.3
2 31.01 30 13.89 36611.4
3 31.28 30 17.22 36615.3
1 69.04 70 65.3 36619.5
2 31.01 30 13.54 36623.5
3 31.28 30 17.04 36623.5
1 69.04 70 64.85 36631.9
2 31.01 30 13.72 36631.9
3 31.1 30 17.04 36635.7
1 69.04 70 65.77 36640
2 31.01 30 13.89 36640.2
3 31.1 30 17.21 36644
1 69.04 70 64.85 36652.5
2 31.01 30 13.89 36652.6
3 31.28 30 17.21 36652.7
1 69.04 70 64.85 36660.7
2 31.01 30 13.89 36664.5
3 31.28 30 17.04 36664.6
1 69.04 70 64.85 36672.8
2 31.01 30 13.89 36672.8
3 31.1 30 17.04 36672.9
1 69.04 70 65.31 36680.9
2 31.01 30 13.71 36684.9
3 31.1 30 17.21 36684.9
1 69.04 70 64.85 36689.1
2 31.01 30 14.23 36693.3
3 31.45 30 17.21 36693.4
1 69.04 70 64.85 36701.6
2 31.01 30 13.89 36701.7
3 31.1 30 16.86 36705.5
1 69.04 70 64.85 36709.6
2 31.01 30 13.89 36713.6
3 31.28 30 17.21 36713.6
1 69.04 70 65.31 36722
2 31.01 30 13.88 36722.1
3 31.28 30 17.03 36722.1
1 69.04 70 64.85 36730.1
2 31.01 30 13.88 36734.1
3 31.28 30 17.03 36734.2
1 69.04 70 65.31 36742.5
2 31.01 30 14.06 36742.5
3 31.1 30 17.03 36742.6
1 69.04 70 64.85 36750.8
2 31.01 30 13.71 36750.9
3 31.1 30 17.21 36754.5
1 69.04 70 64.85 36763.1
2 31.01 30 13.88 36763.1
3 31.28 30 17.2 36763.1
1 69.04 70 65.31 36771.2
2 31.01 30 14.05 36771.3
3 31.1 30 17.03 36775
1 69.04 70 64.85 36783.5
2 31.01 30 13.88 36783.6
3 31.1 30 17.2 36783.7
1 69.04 70 64.85 36791.8
2 31.01 30 13.54 36791.9
3 31.28 30 17.2 36795.6
1 69.04 70 64.85 36799.7
2 31.01 30 14.22 36803.6
3 31.28 30 17.03 36803.6
1 69.04 70 64.85 36812
2 31.01 30 13.88 36812.1
3 31.28 30 17.03 36812.1
1 69.04 70 64.85 36820.3
2 31.01 30 13.88 36820.4
3 31.1 30 17.03 36824.2
1 69.04 70 64.85 36832.6
2 31.01 30 13.71 36832.7
3 31.1 30 17.2 36832.7
1 69.04 70 65.31 36840.9
2 31.01 30 14.05 36841
3 31.28 30 17.2 36844.6
1 69.04 70 64.85 36853.1
2 31.01 30 13.88 36853.2
3 31.28 30 17.02 36853.2
1 69.04 70 65.31 36861.4
2 31.01 30 13.88 36861.5
3 30.93 30 17.02 36865.1
1 69.04 70 64.85 36869.2
2 31.01 30 13.88 36873.5
3 31.1 30 17.37 36873.6
1 69.04 70 64.85 36881.8
2 31.01 30 13.71 36881.9
3 31.1 30 17.2 36881.9
1 69.04 70 64.85 36889.7
2 31.01 30 14.22 36893.9
3 31.1 30 17.2 36893.9
1 69.04 70 64.85 36902.2
2 31.01 30 13.88 36902.3
3 31.45 30 17.2 36902.4
  0
1 69.04 30 64.85 36910.3
2 31.01 30 14.05 36914.5
3 31.28 30 16.85 36914.5
ack
1 69.04 30 64.85 36922.8
2 31.01 30 13.88 36926.7
3 31.63 30 17.02 36926.7
1 69.04 30 65.31 36935
2 31.01 30 13.88 36935.1
3 28.36 30 13.62 36935.1
1 69.04 30 26.79 36939
2 31.01 30 11.62 36943.2
3 26.43 30 13.56 36943.3
1 69.04 30 26.78 36951.2
2 31.01 30 19.86 36951.3
3 26.7 30 19.75 36955.3
1 69.04 30 27.51 36963.7
2 31.01 30 20.45 36963.8
3 28.2 30 17.26 36963.8
1 69.04 30 25.81 36971.8
2 31.01 30 19.23 36971.8
3 27.88 30 19.06 36971.9
1 69.04 30 20.63 36979.8
2 31.01 30 21.75 36983.9
3 28.83 30 19.98 36984
1 69.04 30 23.06 36992.4
2 31.01 30 22.39 36992.5
3 29.16 30 19.01 36996.1
1 30.95 30 23.06 37000.3
2 31.01 30 20.94 37000.4
3 29.29 30 18.15 37004.4
1 30.95 30 23.87 37012.5
2 31.01 30 20.79 37016.7
3 28.99 30 18.46 37016.8
1 30.95 30 23.6 37020.8
2 31.01 30 21.09 37024.9
3 28.99 30 18.68 37024.9
1 30.39 30 24.35 37033.1
2 31.01 30 21.09 37037.2
3 28.99 30 18.63 37037.2
1 30.39 30 24.71 37041.3
2 29.04 30 20.57 37045.4
3 29.16 30 18.52 37045.5
1 30.39 30 24.06 37053.7
2 29.04 30 20.9 37057.7
3 28.67 30 18.47 37057.7
1 30.39 30 24.43 37062
2 29.04 30 20.64 37062.1
3 29.16 30 18.94 37065.8
1 30.39 30 23.39 37069.9
2 29.04 30 20.82 37074
3 29.16 30 18.48 37074.1
1 30.39 30 24.8 37082.4
2 29.04 30 20.37 37082.4
3 29.16 30 18.58 37086.2
1 30.39 30 24.46 37090.5
2 29.04 30 20.83 37094.7
3 29.16 30 18.51 37094.8
1 30.39 30 24.59 37098.7
2 29.04 30 20.89 37102.9
3 28.83 30 18.42 37103.1
1 30.39 30 24.12 37111
2 29.04 30 20.55 37115
3 28.99 30 18.71 37115.1
1 30.39 30 24.3 37123.3
2 29.04 30 20.99 37123.4
3 29.62 30 18.72 37127.3
1 30.39 30 24.19 37131.5
2 29.04 30 20.74 37131.5
3 29.45 30 18.06 37135.3
1 30.39 30 24.7 37139.7
2 29.04 30 20.77 37143.9
3 28.83 30 18.2 37144
1 30.95 30 23.78 37152.2
2 29.04 30 20.72 37152.3
3 28.99 30 18.73 37156
1 31.13 30 24.35 37160.1
2 29.04 30 21.29 37164.1
3 29.16 30 18.72 37164.2
1 30.76 30 24.17 37172.5
2 29.04 30 21.01 37172.6
3 29.62 30 18.3 37172.6
1 30.76 30 24.38 37180.6
2 29.04 30 20.47 37184.7
3 28.67 30 18.07 37184.7
1 30.76 30 24.07 37193.1
2 29.04 30 20.55 37193.2
3 29.16 30 19.03 37193.3
1 30.76 30 24.39 37201.3
2 29.04 30 21.03 37201.4
3 28.99 30 18.57 37205
1 30.76 30 24.75 37209.1
2 29.04 30 20.58 37213.4
3 29.45 30 18.54 37213.4
1 30.76 30 23.89 37221.7
2 29.04 30 21.08 37221.7
3 28.99 30 18.17 37225.5
1 30.76 30 24.76 37229.8
2 29.04 30 21.51 37233.9
3 29.16 30 18.6 37234
1 30.76 30 24.25 37242.2
2 29.04 30 20.58 37242.3
3 28.83 30 18.18 37242.3
1 30.76 30 24.25 37250.2
2 29.04 30 20.48 37254.2
3 28.99 30 18.86 37254.3
1 30.76 30 24.53 37262.7
2 29.04 30 21.06 37262.8
3 29.29 30 18.73 37266.5
1 31.28 30 24.58 37270.8
2 29.04 30 20.61 37270.9
3 29.16 30 18.22 37274.7
1 31.28 30 23.89 37278.9
2 29.04 30 20.4 37283.2
3 28.67 30 18.48 37283.3
1 31.28 30 23.8 37291.4
2 29.04 30 20.92 37291.5
3 29.16 30 19.13 37295.1
1 31.28 30 23.89 37299.3
2 29.04 30 20.77 37303.5
3 29.16 30 18.5 37303.6
1 31.28 30 24.75 37312
2 29.04 30 21.09 37312.1
3 29.29 30 18.53 37315.6
1 31.28 30 24.26 37319.8
2 29.04 30 20.28 37324.1
3 28.83 30 18.18 37324.2
1 31.28 30 23.48 37332.2
2 29.04 30 20.28 37332.3
3 28.67 30 18.95 37336.2
1 29.67 30 23.48 37340.4
2 29.04 30 21.18 37340.4
3 28.99 30 19.22 37344.2
1 29.67 30 24.85 37352.9
2 29.04 30 21.53 37353
3 29.62 30 18.63 37353
1 31.13 30 24.56 37361
2 29.04 30 20.38 37364.8
3 28.99 30 17.83 37364.9
1 31.13 30 23.91 37369
2 29.04 30 20.44 37373.1
3 28.51 30 18.72 37373.3
1 31.13 30 24.83 37381.5
2 29.04 30 21.47 37381.6
3 28.83 30 19.28 37385.2
1 31.13 30 24.43 37389.4
2 29.04 30 20.63 37393.7
3 29.16 30 18.51 37393.8
1 30.76 30 24.43 37401.9
2 29.04 30 20.33 37402
3 28.67 30 18.5 37405.7
1 30.76 30 24.46 37410
2 29.04 30 20.66 37413.9
3 29.16 30 19.08 37414
1 30.76 30 24.84 37422.3
2 29.04 30 20.75 37422.3
3 29.29 30 18.49 37422.4
1 30.76 30 13.66 37430.4
2 29.04 30 28.29 37434.4
3 28.99 30 15.9 37434.5
1 30.76 30 16.29 37442.7
2 29.04 30 27.84 37442.7
3 28.67 30 16.19 37442.8
1 30.76 30 19.51 37451
2 29.04 30 25.77 37451
3 27.88 30 16.52 37454.9
1 30.76 30 18.92 37459
2 29.04 30 25.44 37463.3
3 28.04 30 17.31 37463.4
1 30.76 30 18.19 37471.7
2 29.04 30 25.44 37471.8
3 27.88 30 17.15 37471.9
1 30.76 30 18.35 37479.6
2 29.04 30 25.58 37483.6
3 28.2 30 17.31 37483.6
1 30.76 30 18.35 37492.1
2 29.04 30 25.76 37492.2
3 28.2 30 17 37492.3
1 30.76 30 18.67 37500.2
2 29.04 30 26.3 37504.2
3 28.04 30 17 37504.3
1 25.49 30 18.67 37508.2
2 29.04 30 25.94 37512.5
3 28.36 30 17.16 37512.6
1 25.49 30 18.67 37520.6
2 29.04 30 25.75 37520.6
3 28.2 30 16.84 37524.5
1 25.49 30 18.06 37528.6
2 29.04 30 25.75 37533
3 28.51 30 17 37533.1
1 25.49 30 18.83 37541.1
2 29.04 30 26.11 37541.2
3 28.2 30 16.69 37545.2
1 25.8 30 18.83 37549.2
2 29.04 30 25.42 37553.3
3 28.04 30 17.01 37553.4
1 25.8 30 18.38 37561.7
2 29.04 30 26.1 37561.8
3 28.36 30 17.16 37565.5
1 26.27 30 18.38 37569.7
2 29.04 30 25.42 37573.6
3 28.2 30 16.85 37573.6
1 26.27 30 17.92 37582
2 29.04 30 25.74 37582.1
3 28.04 30 17.01 37582.1
1 26.27 30 18.55 37590.3
2 29.04 30 25.23 37590.4
3 27.76 30 17.17 37594.3
1 26.27 30 18.4 37602.7
2 29.04 30 25.55 37602.8
3 28.04 30 17.45 37602.9
1 26.27 30 18.4 37610.7
2 29.04 30 25.91 37610.8
3 28.36 30 17.17 37614.6
1 26.27 30 18.71 37623.1
2 29.04 30 25.73 37623.2
3 28.2 30 16.86 37623.2
1 25.22 30 18.1 37631.3
2 29.04 30 25.73 37631.3
3 28.36 30 17.02 37635
1 25.22 30 18.99 37639.3
2 29.04 30 26.27 37643.6
3 28.2 30 16.86 37643.7
1 25.22 30 18.41 37651.9
2 29.04 30 25.22 37652
3 28.04 30 17.02 37652.1
1 25.22 30 18.57 37659.8
2 29.04 30 25.72 37663.8
3 28.2 30 17.18 37663.8
1 25.22 30 18.73 37672.3
2 29.04 30 25.54 37672.4
3 28.2 30 17.02 37672.4
1 25.22 30 18.27 37680.3
2 29.04 30 26.08 37684.3
3 28.2 30 17.02 37684.4
1 25.22 30 18.74 37688.4
2 29.04 30 25.39 37692.6
3 27.76 30 17.02 37692.6
1 25.22 30 18.12 37700.9
2 29.04 30 25.72 37701.1
3 28.2 30 17.46 37704.7
1 25.22 30 18.44 37708.8
2 29.04 30 25.53 37713.1
3 28.2 30 17.03 37713.2
1 25.22 30 18.9 37721.4
2 29.04 30 26.07 37721.5
3 28.36 30 17.03 37721.6
1 25.22 30 18.14 37729.4
2 29.04 30 25.89 37733.6
3 28.2 30 16.87 37733.7
1 25.22 30 18.29 37741.9
2 29.04 30 25.53 37742.1
3 28.04 30 17.03 37742.1
1 25.22 30 18.3 37749.9
2 29.04 30 26.07 37753.9
3 28.36 30 17.19 37754
1 25.22 30 19.19 37758.1
2 29.04 30 25.52 37762.2
3 28.2 30 16.88 37762.3
1 25.22 30 18.15 37770.6
2 29.04 30 25.52 37770.7
3 28.2 30 17.04 37774.5
1 25.22 30 18.62 37778.6
2 29.04 30 25.7 37782.8
3 27.76 30 17.04 37782.9
1 25.22 30 19.05 37791.2
2 29.04 30 25.52 37791.3
3 28.2 30 17.48 37794.8
1 25.22 30 18.47 37798.9
2 29.04 30 25.69 37803.3
3 28.2 30 17.04 37803.4
1 25.22 30 18.48 37811.6
2 29.04 30 25.18 37811.7
3 27.88 30 17.04 37815.3
1 25.22 30 18.01 37819.6
2 29.04 30 25.87 37823.6
3 28.2 30 17.36 37823.7
1 25.22 30 18.48 37832.1
2 29.04 30 26.4 37832.2
3 28.2 30 17.04 37832.2
1 25.22 30 18.64 37840.1
2 29.04 30 25.69 37840.2
3 28.2 30 17.05 37844
1 25.22 30 18.18 37852.5
2 29.04 30 25.87 37852.6
3 28.2 30 17.05 37852.7
1 25.22 30 19.22 37860.8
2 29.04 30 25.36 37860.8
3 28.04 30 17.05 37864.4
1 25.22 30 18.5 37868.6
2 29.04 30 25.68 37872.8
3 28.2 30 17.21 37872.9
1 25.22 30 18.66 37880.9
2 29.04 30 25.17 37881
3 27.76 30 17.05 37884.9
1 25.22 30 19.08 37889.1
2 29.04 30 25.68 37893.4
3 28.2 30 17.49 37893.4
1 25.22 30 18.2 37901.5
2 29.04 30 25.85 37901.5
3 28.2 30 17.05 37901.6
1 25.22 30 18.51 37909.7
2 29.04 30 25.34 37913.6
3 28.04 30 17.06 37913.7
1 25.22 30 18.21 37922.2
2 29.04 30 25.85 37922.2
3 27.76 30 17.21 37926.1
1 24.63 30 18.21 37930.1
2 29.04 30 26.21 37934.1
3 28.2 30 17.5 37934.1
1 24.63 30 19.7 37942.6
2 29.04 30 25.48 37942.6
3 29.29 30 21.27 37942.7
1 24.63 30 28.29 37954.8
2 29.04 30 20.68 37955
3 30.28 30 21.27 37955.1
1 24.63 30 28.12 37958.7
2 29.04 30 17.88 37962.9
3 31.45 30 21.5 37962.9
1 24.63 30 29.11 37971.2
2 29.04 30 17.87 37971.3
3 31.63 30 22.37 37975
1 24.63 30 21.93 37983.5
2 29.04 30 20.2 37983.6
3 31.28 30 19.36 37983.6
1 24.63 30 24.02 37991.8
2 29.04 30 21.01 37991.9
3 30.62 30 20.03 37995.6
1 24.63 30 23.99 38004
2 29.04 30 21.67 38004.1
3 30.62 30 20.15 38004.2
1 24.63 30 24.32 38012.3
2 29.04 30 21.72 38012.4
3 30.28 30 19.95 38012.5
1 24.63 30 24.05 38020.2
2 29.04 30 21.19 38024.2
3 29.95 30 20.01 38024.2
1 24.63 30 23.14 38032.5
2 29.04 30 21.21 38032.6
3 30.45 30 20.21 38032.6
1 29.85 30 23.14 38040.9
2 29.04 30 21.58 38041
3 31.1 30 20.33 38044.8
1 29.85 30 24.23 38049
2 29.04 30 21.32 38053.1
3 31.1 30 19.62 38053.2
1 29.85 30 24.13 38061.3
2 29.04 30 21.16 38065.3
3 30.45 30 19.54 38065.3
1 29.85 30 23.79 38069.2
2 29.04 30 21.31 38073.6
3 30.62 30 20.2 38073.7
1 29.85 30 24.27 38081.8
2 29.04 30 21.68 38081.8
3 30.45 30 20.09 38085.6
1 29.85 30 23.98 38089.9
2 29.04 30 21.28 38094.1
3 31.1 30 20.03 38094.1
1 29.85 30 23.67 38102.4
2 29.04 30 21.26 38102.5
3 30.45 30 19.59 38106.2
1 29.85 30 24.2 38110.4
2 29.04 30 21.27 38110.5
3 30.62 30 20.24 38114.2
1 29.85 30 23.95 38122.8
2 29.04 30 21.41 38122.8
3 30.45 30 20.04 38122.9
1 29.85 30 23.56 38130.8
2 29.04 30 21.24 38130.9
3 30.62 30 20.15 38134.8
1 29.85 30 23.72 38139.1
2 29.04 30 21.24 38143.2
3 30.45 30 20.14 38143.4
1 29.85 30 24.22 38151.6
2 29.53 30 21.34 38151.7
3 30.93 30 20.24 38155.3
1 30.03 30 24.22 38163.7
2 29.53 30 21.33 38163.7
3 30.45 30 19.71 38163.7
1 30.03 30 24.19 38172
2 29.53 30 21.66 38172.1
3 30.93 30 20.14 38172.1
1 30.03 30 24.18 38180
2 29.53 30 21.19 38184
3 30.45 30 19.61 38184.2
1 30.03 30 23.71 38192.3
2 29.53 30 21.2 38192.4
3 30.28 30 20.19 38192.5
1 30.03 30 24.22 38200.3
2 29.53 30 21.4 38204.5
3 30.62 30 20.25 38204.5
1 30.03 30 24.26 38212.9
2 29.53 30 21.19 38212.9
3 30.11 30 20 38213
1 30.03 30 24.09 38221.2
2 29.53 30 21.19 38221.3
3 30.28 30 20.18 38225
1 31.28 30 23.95 38233.3
2 29.53 30 21.25 38233.4
3 30.45 30 20.2 38233.5
1 31.28 30 23.43 38245.6
2 29.53 30 21.35 38245.6
3 30.62 30 20.2 38245.6
1 31.28 30 24.12 38249.5
2 29.53 30 21.65 38253.8
3 31.1 30 20.12 38253.9
1 31.28 30 24.18 38266
2 29.53 30 21.5 38266.1
3 30.11 30 19.45 38266.2
1 31.28 30 24.11 38270.1
2 29.53 30 21.34 38274.1
3 30.76 30 20.09 38274.2
1 31.28 30 24.15 38282.5
2 29.53 30 21.21 38286.5
3 30.28 30 19.89 38286.5
1 31.28 30 24.24 38290.7
2 29.53 30 21.22 38294.4
3 30.76 30 20.18 38294.5
1 31.13 30 24.27 38302.9
2 29.53 30 21.22 38302.9
3 30.62 30 19.91 38303
1 31.13 30 23.6 38311.1
2 29.53 30 21.18 38311.2
3 30.28 30 20.04 38315
1 31.13 30 24.2 38323.5
2 29.53 30 21.69 38323.6
3 30.76 30 20.27 38327.4
1 31.13 30 23.6 38331.5
2 29.83 30 21.69 38331.6
3 30.62 30 19.77 38331.8
1 31.13 30 24.12 38339.7
2 29.83 30 21.35 38339.8
3 30.76 30 19.99 38343.8
1 31.13 30 24.34 38352
2 29.83 30 21.58 38352.1
3 30.62 30 19.89 38355.9
1 30.03 30 24.34 38360.3
2 29.83 30 21.2 38364.4
3 30.45 30 19.92 38364.5
1 30.03 30 24.14 38368.5
2 29.83 30 21.22 38372.5
3 30.76 30 20.16 38372.6
1 30.03 30 23.97 38384.8
2 29.83 30 21.3 38384.8
3 30.62 30 19.92 38384.9
1 30.03 30 24.15 38388.9
2 29.83 30 21.3 38393.1
3 30.62 30 20.06 38393.1
1 30.39 30 24.15 38401.2
2 29.83 30 21.38 38401.3
3 30.62 30 20.03 38405.1
1 30.21 30 24.21 38409.4
2 29.83 30 21.38 38413.5
3 30.62 30 20.01 38413.6
1 30.21 30 24.18 38421.7
2 29.83 30 21.35 38421.8
3 30.28 30 20 38425.5
1 30.21 30 24.14 38429.8
2 29.83 30 21.52 38429.8
3 30.62 30 20.13 38433.9
1 30.21 30 24.19 38442.3
2 29.83 30 21.54 38442.4
3 30.76 30 19.97 38442.5
1 30.21 30 23.51 38450.4
2 29.83 30 21.21 38450.4
3 31.1 30 19.82 38454.3
1 30.21 30 24.14 38462.7
2 29.83 30 21.21 38462.7
3 30.45 30 19.67 38462.8
1 30.21 30 23.79 38470.9
2 29.83 30 21.41 38470.9
3 30.76 30 20.18 38474.7
1 30.21 30 26.62 38479
2 29.83 30 21.51 38483
3 30.93 30 19.91 38483.1
1 30.21 30 26.17 38491.4
2 29.83 30 21.05 38491.5
3 30.93 30 22.32 38491.6
1 30.21 30 25.26 38499.5
2 29.83 30 21.05 38503.6
3 31.8 30 22.32 38503.7
1 30.21 30 24.49 38511.9
2 29.83 30 21.05 38512
3 32.3 30 21.45 38512.1
1 30.21 30 25.64 38520
2 29.83 30 21.05 38520
3 32.13 30 20.95 38524
1 30.21 30 25.26 38532.3
2 29.83 30 21.05 38532.4
3 31.63 30 21.12 38532.4
1 30.21 30 25.07 38540.6
2 29.83 30 21.05 38540.6
3 31.98 30 21.62 38544.5
1 30.21 30 25.26 38552.8
2 29.83 30 21.05 38552.9
3 31.98 30 21.26 38553
1 30.21 30 25.45 38561
2 29.83 30 21.05 38561.1
3 32.3 30 21.26 38564.8
1 30.21 30 24.87 38569.1
2 29.83 30 21.05 38573.3
3 32.13 30 20.94 38573.3
1 30.21 30 26.16 38581.4
2 29.83 30 21.05 38581.5
3 31.63 30 21.12 38581.6
1 30.21 30 25.63 38589.6
2 29.83 30 21.05 38593.7
3 31.98 30 21.61 38593.8
1 30.21 30 25.06 38602
2 29.83 30 21.05 38602.1
3 31.8 30 21.26 38602.2
1 30.21 30 25.44 38610
2 29.83 30 21.05 38610.1
3 31.8 30 21.43 38614.1
1 30.21 30 25.06 38622.5
2 29.83 30 21.05 38622.6
3 31.8 30 21.43 38622.6
1 30.21 30 25.06 38630.6
2 29.83 30 21.05 38630.7
3 32.3 30 21.43 38634.4
1 30.21 30 25.25 38638.7
2 29.83 30 21.05 38643
3 31.98 30 20.93 38643.1
1 30.21 30 25.63 38651.1
2 29.83 30 21.05 38651.1
3 32.3 30 21.25 38651.1
1 30.21 30 24.66 38659.3
2 29.83 30 21.05 38663.2
3 31.98 30 20.93 38663.3
1 30.21 30 26.15 38671.5
2 29.83 30 21.05 38671.6
3 31.8 30 21.25 38671.7
1 30.21 30 25.43 38679.7
2 29.83 30 21.05 38683.7
3 31.98 30 21.42 38683.8
1 30.21 30 25.24 38687.9
2 29.83 30 21.05 38692
3 31.63 30 21.24 38692.1
1 30.21 30 25.62 38700.1
2 29.83 30 21.05 38700.2
3 31.8 30 21.6 38704.3
1 30.21 30 25.05 38712.6
2 29.83 30 21.05 38712.7
3 32.13 30 21.42 38712.8
1 30.21 30 25.43 38720.8
2 29.83 30 21.05 38720.9
3 31.98 30 21.1 38724.6
1 30.21 30 25.43 38728.8
2 29.83 30 21.05 38733.1
3 31.63 30 21.24 38733.1
1 30.21 30 24.85 38741.2
2 29.83 30 21.05 38741.2
3 32.13 30 21.59 38744.9
1 30.21 30 25.23 38749.5
2 29.83 30 21.05 38749.5
3 32.3 30 21.09 38753.4
1 30.21 30 25.42 38761.8
2 29.83 30 21.05 38761.9
3 32.3 30 20.91 38762
1 30.21 30 25.23 38769.9
2 29.83 30 21.05 38773.8
3 32.13 30 20.91 38773.9
1 30.21 30 25.95 38778
2 29.83 30 21.18 38782.3
3 31.63 30 21.09 38782.4
1 30.21 30 25.8 38790.2
2 29.83 30 21.05 38790.3
3 31.98 30 21.58 38794.2
1 30.21 30 24.84 38798.3
2 29.83 30 21.05 38802.4
3 31.63 30 21.23 38802.5
1 30.21 30 25.61 38810.9
2 29.83 30 21.05 38811
3 31.63 30 21.58 38814.8
1 30.21 30 25.22 38819
2 29.83 30 21.05 38823
3 31.98 30 21.58 38823.1
1 30.21 30 25.22 38831.3
2 29.83 30 21.05 38831.3
3 31.98 30 21.22 38831.4
1 30.21 30 25.41 38839.5
2 29.83 30 20.88 38839.6
3 32.3 30 21.22 38843.5
1 30.21 30 24.44 38851.7
2 29.83 30 21.05 38851.8
3 32.13 30 20.9 38851.8
1 30.21 30 25.6 38860
2 29.83 30 21.05 38864
3 31.8 30 21.08 38864
1 30.21 30 26.31 38868.2
2 29.83 30 21.05 38872.2
3 32.3 30 21.4 38872.2
1 30.21 30 25.02 38880.4
2 29.83 30 21.05 38880.4
3 32.3 30 20.89 38884.5
1 30.21 30 25.41 38888.6
2 29.83 30 21.05 38892.8
3 31.63 30 20.89 38892.8
1 30.21 30 25.78 38901
2 29.83 30 21.05 38901.1
3 31.63 30 21.57 38904.9
1 30.21 30 25.93 38909.1
2 29.83 30 21.05 38913.1
3 31.98 30 21.57 38913.1
1 30.21 30 24.83 38921.4
2 29.83 30 21.05 38921.5
3 31.8 30 21.21 38921.5
1 30.21 30 25.4 38929.7
2 29.83 30 21.18 38929.8
3 32.3 30 21.39 38933.5
1 30.21 30 25.21 38941.9
2 29.83 30 21.05 38942
3 32.13 30 20.88 38942.1
1 30.21 30 25.4 38950.2
2 29.83 30 21.05 38954.2
3 31.8 30 21.06 38954.3
1 30.21 30 25.59 38958.2
2 29.83 30 21.05 38962.3
3 32.49 30 21.38 38962.4
1 30.21 30 24.43 38970.5
2 29.83 30 21.05 38970.6
3 32.13 30 20.7 38974.6
1 30.21 30 25.92 38978.7
2 29.83 30 21.05 38982.8
3 31.98 30 21.06 38982.8
1 30.21 30 25.58 38991.1
2 29.83 30 21.05 38991.2
3 32.13 30 21.2 38995
1 30.21 30 25.58 38999.3
2 29.83 30 21.05 39003.3
3 31.8 30 21.05 39003.5
1 30.21 30 25.58 39011.5
2 29.83 30 21.05 39011.5
3 31.8 30 21.37 39011.6
1 30.21 30 25.01 39019.8
2 29.83 30 21.05 39019.8
3 32.13 30 21.37 39023.7
1 30.21 30 25.2 39031.9
2 29.83 30 21.05 39032
