Could not open serial port
3 29.19 30 17.51 39197.2
1 29.2 30 23.5 39205.6
2 30.28 30 22.53 39205.6
3 29.19 30 17.49 39209.4
1 29.55 30 23.16 39217.8
2 30.28 30 22.53 39217.9
3 29.19 30 17.49 39218
1 28.85 30 22.85 39225.9
2 30.11 30 22.53 39226
3 29.19 30 17.51 39229.9
1 28.71 30 23.5 39234.1
2 30.11 30 22.53 39238.1
3 29.19 30 17.51 39238.2
1 29.73 30 23.64 39246.3
2 30.11 30 22.53 39246.4
3 29.19 30 17.51 39246.4
1 29.55 30 22.86 39254.7
2 30.11 30 22.53 39258.8
3 29.19 30 17.51 39258.9
1 29.2 30 22.86 39266.9
2 30.11 30 23.04 39267.1
3 29.19 30 17.51 39267.2
1 29.37 30 23.16 39275.1
2 30.11 30 22.59 39275.2
3 29.19 30 17.51 39279.1
1 29.55 30 22.98 39287.3
2 30.11 30 22.53 39287.3
3 29.19 30 17.49 39287.4
1 28.71 30 22.86 39295.5
2 30.11 30 22.53 39295.6
3 29.19 30 17.51 39299.4
1 28.71 30 23.64 39303.6
2 30.11 30 22.59 39307.8
3 29.19 30 17.51 39307.8
1 29.2 30 23.65 39316.2
2 30.11 30 22.53 39316.3
3 29.19 30 17.51 39320
1 29.2 30 23.16 39324.1
2 30.11 30 22.53 39328.2
3 29.19 30 17.51 39328.2
1 29.55 30 23.16 39336.4
2 30.11 30 22.53 39336.5
3 29.19 30 17.51 39336.5
1 29.02 30 22.86 39344.6
2 30.11 30 22.53 39348.7
3 29.19 30 17.51 39348.8
1 29.02 30 23.34 39357.2
2 30.11 30 22.42 39357.3
3 29.19 30 17.51 39357.4
1 29.73 30 23.34 39365.4
2 29.61 30 22.53 39365.5
3 29.19 30 17.51 39369.3
1 29.55 30 22.86 39373.4
2 29.61 30 22.53 39377.5
3 29.19 30 17.51 39377.5
1 29.37 30 22.86 39385.6
2 29.61 30 22.53 39385.7
3 29.19 30 17.51 39389.7
1 28.85 30 22.99 39393.8
2 30.11 30 22.53 39397.9
3 29.19 30 17.51 39397.9
1 29.2 30 23.51 39406.3
2 30.11 30 22.53 39406.4
3 29.19 30 17.49 39406.5
1 29.37 30 23.16 39414.4
2 30.11 30 22.53 39418.5
3 29.19 30 17.51 39418.6
1 29.55 30 22.99 39426.6
2 30.11 30 22.53 39426.7
3 29.19 30 17.51 39430.5
1 28.85 30 22.86 39434.9
2 30.28 30 22.53 39438.9
3 29.19 30 17.51 39439
1 28.71 30 23.51 39447.2
2 29.15 30 22.53 39447.2
3 29.19 30 17.51 39447.3
1 29.73 30 23.65 39455.5
2 29.77 30 22.88 39455.6
3 29.19 30 17.51 39459.3
1 29.55 30 22.86 39463.5
2 29.77 30 22.53 39467.6
3 29.19 30 17.51 39467.6
1 29.2 30 22.86 39475.8
2 29.77 30 22.25 39475.8
3 29.19 30 17.51 39479.7
1 29.2 30 23.16 39483.8
2 29.77 30 22.53 39488.1
3 29.19 30 17.51 39488.2
1 29.55 30 23.16 39496.3
2 29.77 30 22.59 39496.4
3 29.19 30 17.51 39500.2
1 29.37 30 22.86 39504.5
2 29.77 30 22.53 39508.5
3 29.19 30 17.49 39508.5
1 28.71 30 22.99 39516.7
2 30.44 30 22.53 39516.8
3 29.19 30 17.51 39516.8
1 28.85 30 23.65 39525
2 30.44 30 22.53 39525.1
3 29.19 30 17.49 39528.9
1 29.55 30 23.51 39537.4
2 29.61 30 22.53 39537.5
3 29.19 30 17.51 39537.6
1 29.55 30 22.86 39545.6
2 30.44 30 22.53 39545.7
3 29.19 30 17.51 39549.4
1 29.2 30 22.86 39553.6
2 30.44 30 22.53 39557.7
3 29.19 30 17.51 39557.8
1 29.02 30 23.17 39565.9
2 30.44 30 22.53 39566
3 29.19 30 17.51 39570
1 29.73 30 23.34 39574.2
2 30.44 30 22.72 39578.1
3 29.19 30 17.51 39578.2
1 29.55 30 22.86 39586.5
2 30.44 30 22.72 39586.7
3 29.19 30 17.51 39586.8
1 29.37 30 22.86 39594.7
2 30.44 30 22.53 39598.7
3 29.19 30 17.49 39598.8
1 28.71 30 22.99 39606.8
2 30.44 30 22.53 39606.8
3 29.19 30 17.18 39606.9
1 28.85 30 23.65 39615.3
2 30.44 30 22.53 39615.4
3 29.19 30 17.51 39619.1
1 29.02 30 23.52 39627.3
2 30.44 30 22.53 39627.4
3 29.19 30 17.51 39627.4
1 29.2 30 23.34 39635.6
2 30.44 30 22.53 39635.7
3 29.19 30 17.51 39639.6
1 29.55 30 23.17 39643.8
2 30.44 30 22.53 39647.8
3 29.19 30 17.51 39647.9
1 29.2 30 22.87 39656
2 30.44 30 22.53 39656.1
3 29.19 30 17.51 39659.9
1 29.02 30 23.17 39664.1
2 30.44 30 22.53 39668.3
3 29.19 30 17.51 39668.4
1 29.55 30 23.34 39676.7
2 30.44 30 22.88 39676.8
3 29.19 30 17.51 39676.8
1 29.55 30 22.87 39684.8
2 30.44 30 22.72 39688.8
3 29.19 30 17.49 39688.9
1 29.37 30 22.87 39697
2 30.44 30 22.53 39697.1
3 29.19 30 17.35 39697.1
1 29.37 30 22.99 39705.3
2 30.44 30 22.53 39709.1
3 29.19 30 17.51 39709.2
1 28.85 30 22.99 39713.2
2 30.28 30 22.53 39717.6
3 29.19 30 17.51 39717.6
1 29.55 30 23.52 39725.9
2 30.28 30 22.53 39726
3 29.19 30 17.51 39729.7
1 29.55 30 22.87 39737.9
2 30.28 30 22.53 39738
3 29.19 30 17.51 39738.1
1 29.2 30 22.87 39746.1
2 30.11 30 22.53 39746.2
3 29.19 30 17.51 39750.1
1 29.02 30 23.17 39754.2
2 30.11 30 22.53 39758.2
3 29.19 30 17.51 39758.3
1 29.02 30 23.35 39766.7
2 29.31 30 22.42 39766.8
3 29.19 30 17.51 39770.6
1 29.91 30 23.35 39774.8
2 29.61 30 22.72 39778.8
3 29.19 30 17.51 39778.8
1 29.73 30 22.87 39787.1
2 29.94 30 22.53 39787.4
3 29.19 30 17.35 39787.4
1 29.37 30 22.87 39795.5
2 29.94 30 22.53 39795.5
3 29.19 30 17.51 39799.3
1 29.37 30 23 39807.8
2 29.94 30 22.53 39807.8
3 29.19 30 17.49 39807.9
1 29.02 30 23 39815.9
2 29.94 30 22.53 39816
3 29.19 30 17.51 39819.7
1 29.02 30 23.35 39824.1
2 29.94 30 22.53 39828
3 29.19 30 17.51 39828
1 29.2 30 23.35 39836.3
2 29.94 30 22.53 39836.3
3 29.19 30 17.51 39840.3
1 29.2 30 23.17 39844.4
2 29.94 30 22.53 39848.5
3 29.19 30 17.51 39848.6
1 29.55 30 23.17 39857
2 29.77 30 22.53 39857.1
3 29.19 30 17.51 39857.1
1 29.37 30 22.87 39865.1
2 29.77 30 22.53 39869.1
3 29.19 30 17.51 39869.2
1 29.02 30 23 39877.3
2 29.61 30 22.42 39877.3
3 29.19 30 17.51 39877.4
1 29.73 30 23.35 39885.5
2 29.31 30 22.53 39885.6
3 29.19 30 17.51 39889.5
1 30.09 30 22.87 39893.5
2 30.11 30 22.72 39897.7
3 29.19 30 17.49 39897.7
1 29.37 30 22.87 39906.1
2 30.11 30 22.53 39906.2
3 29.19 30 17.51 39909.9
1 29.37 30 23 39914.1
2 30.11 30 22.53 39918.4
3 29.19 30 17.49 39918.4
1 29.02 30 23 39926.4
2 30.11 30 22.53 39926.4
3 29.19 30 17.51 39926.4
1 29.2 30 23.35 39934.7
2 30.11 30 22.53 39938.7
3 29.19 30 17.51 39938.8
1 29.37 30 23.18 39946.9
2 30.11 30 22.53 39947
3 29.19 30 17.51 39947.1
1 29.2 30 23 39955
2 30.11 30 22.53 39959.2
3 29.19 30 17.51 39959.4
1 29.55 30 23.18 39967.3
2 29.61 30 22.42 39967.4
3 29.19 30 17.51 39967.4
1 29.2 30 22.87 39975.5
2 29.61 30 22.53 39975.6
3 29.19 30 17.51 39979.5
1 29.55 30 23.18 39983.7
2 29.45 30 22.53 39987.9
3 29.19 30 17.51 39988
1 29.37 30 22.87 39996.2
2 30.11 30 22.59 39996.3
3 29.19 30 17.51 40000.1
1 29.55 30 23 40004.3
2 29.94 30 22.59 40008.4
3 29.19 30 17.51 40008.8
1 29.55 30 22.87 40016.5
2 30.61 30 22.53 40016.5
3 29.19 30 17.51 40020.5
1 29.02 30 22.87 40024.8
2 30.61 30 22.42 40028.6
3 29.19 30 17.51 40028.7
1 29.37 30 23.35 40037.1
2 30.61 30 22.42 40037.2
3 29.19 30 17.51 40037.3
1 29.37 30 23 40045.3
2 30.61 30 22.53 40049.3
3 29.19 30 17.51 40049.3
1 29.55 30 23 40053.4
2 30.61 30 22.53 40057.5
3 29.19 30 17.51 40057.5
1 29.37 30 22.88 40065.8
2 30.61 30 22.53 40065.9
3 29.19 30 17.51 40069.7
1 29.2 30 23 40078
2 30.61 30 22.53 40078
3 29.19 30 17.51 40078.1
1 29.91 30 23.18 40086.3
2 30.61 30 22.53 40086.3
3 29.19 30 17.51 40086.4
1 29.55 30 22.88 40094.4
2 30.61 30 22.53 40098.6
3 29.19 30 17.51 40098.7
1 29.37 30 22.88 40106.6
2 30.61 30 22.53 40106.6
3 29.19 30 17.51 40106.7
1 29.55 30 23 40114.8
2 30.61 30 22.53 40118.8
3 29.19 30 17.51 40118.9
1 29.2 30 22.88 40127.2
2 30.44 30 22.53 40127.2
3 29.19 30 17.51 40127.3
1 29.37 30 23.18 40135.3
2 30.44 30 22.53 40135.4
3 29.19 30 17.51 40139.4
1 29.55 30 23 40143.7
2 30.28 30 22.53 40147.6
3 29.19 30 17.51 40147.6
1 29.37 30 22.88 40156
2 30.28 30 22.53 40156
3 29.19 30 17.51 40159.6
1 29.37 30 23 40163.9
2 30.28 30 22.42 40168.1
3 29.19 30 17.51 40168.2
1 29.37 30 23 40176.3
2 30.28 30 22.53 40176.3
3 29.19 30 17.51 40180.1
1 29.73 30 23 40184.4
2 30.28 30 22.53 40188.4
3 29.19 30 17.51 40188.5
1 29.55 30 22.88 40196.7
2 30.28 30 22.53 40196.7
3 29.19 30 17.51 40196.8
1 29.55 30 22.88 40204.9
2 30.28 30 22.53 40208.9
3 29.19 30 17.51 40208.9
1 29.37 30 22.88 40217.3
2 30.11 30 22.53 40217.4
3 29.19 30 17.51 40217.5
1 29.2 30 23 40225.5
2 30.11 30 22.53 40225.6
3 29.19 30 17.51 40229.5
1 29.37 30 23.18 40233.6
2 30.11 30 22.53 40237.6
3 29.19 30 17.51 40237.7
1 29.37 30 23 40246.1
2 30.11 30 22.53 40246.1
3 29.19 30 17.51 40249.9
1 29.55 30 23 40254
2 30.11 30 22.53 40258.3
3 29.19 30 17.51 40258.3
1 29.37 30 22.88 40266.5
2 30.11 30 22.53 40266.6
3 29.19 30 17.51 40270.3
1 29.55 30 23 40274.7
2 30.11 30 22.53 40274.8
3 29.19 30 17.51 40278.7
1 29.55 30 22.88 40286.8
2 30.11 30 22.42 40286.9
3 29.19 30 17.51 40286.9
1 29.55 30 22.88 40295
2 30.11 30 22.53 40299
3 29.19 30 17.51 40299.1
1 29.37 30 22.88 40307.5
2 29.94 30 22.53 40307.6
3 29.19 30 17.51 40307.6
1 29.55 30 23 40315.7
2 30.44 30 22.53 40319.6
3 29.19 30 17.51 40319.7
1 29.55 30 22.88 40327.8
2 29.94 30 22.53 40327.9
3 29.19 30 17.51 40327.9
1 29.2 30 22.88 40336.2
2 30.44 30 22.53 40336.3
3 29.19 30 17.51 40339.9
1 29.37 30 23.18 40344.2
2 30.28 30 22.53 40348.3
3 29.19 30 17.51 40348.3
1 29.37 30 23 40356.5
2 30.28 30 22.53 40356.6
3 29.19 30 17.51 40360.4
1 29.73 30 23 40364.9
2 29.77 30 22.53 40365
3 29.19 30 17.51 40368.8
1 29.55 30 22.88 40376.9
2 29.77 30 22.53 40377
3 29.19 30 17.51 40377
1 29.37 30 22.88 40385.3
2 29.77 30 22.42 40385.4
3 29.19 30 17.51 40389.3
1 29.55 30 23 40397.5
2 29.77 30 22.59 40397.6
3 29.19 30 17.51 40397.6
1 29.91 30 22.88 40405.9
2 29.77 30 22.59 40406
3 29.19 30 17.51 40409.7
1 29.37 30 22.88 40413.9
2 29.77 30 22.53 40417.9
3 29.19 30 17.51 40418
1 29.55 30 23 40426.1
2 29.77 30 22.53 40426.1
3 29.19 30 17.35 40430.1
1 29.37 30 22.88 40434.3
2 30.11 30 22.53 40438.5
3 29.19 30 17.49 40438.6
1 29.37 30 23 40446.8
2 30.11 30 22.53 40446.9
3 29.19 30 17.51 40450.6
1 29.55 30 23 40454.9
2 30.44 30 22.53 40458.8
3 29.19 30 17.51 40458.8
1 29.73 30 22.88 40467.1
2 30.28 30 22.53 40467.1
3 29.19 30 17.51 40467.2
1 29.2 30 22.88 40475.4
2 29.61 30 22.53 40479.3
3 29.19 30 17.51 40479.3
1 29.55 30 23.18 40487.7
2 29.45 30 22.53 40487.8
3 29.19 30 17.51 40487.8
1 29.55 30 22.88 40495.9
2 29.45 30 22.59 40496
3 29.19 30 17.51 40499.9
1 29.37 30 22.88 40503.9
2 29.45 30 22.53 40508
3 29.19 30 17.49 40508.1
1 29.55 30 23.01 40516.5
2 29.45 30 22.53 40516.5
3 29.19 30 17.51 40520.3
1 29.2 30 22.88 40524.4
2 30.44 30 22.53 40528.5
3 29.19 30 17.51 40528.6
1 29.91 30 23.18 40536.9
2 30.44 30 22.53 40537
3 29.19 30 17.51 40540.7
1 29.55 30 22.88 40545
2 30.44 30 22.53 40549.2
3 29.19 30 17.51 40549.3
1 29.37 30 22.88 40557.2
2 30.44 30 22.53 40557.3
3 29.19 30 17.51 40561.3
1 29.37 30 23.01 40565.6
2 30.44 30 22.53 40565.6
3 29.19 30 17.51 40569.5
1 29.55 30 23.01 40577.7
2 30.44 30 22.53 40577.8
3 29.19 30 17.51 40577.8
1 29.37 30 22.88 40586
2 30.44 30 22.53 40586.1
3 29.19 30 17.51 40589.8
1 29.73 30 23.01 40594
2 30.44 30 22.53 40598.1
3 29.19 30 17.51 40598.2
1 29.73 30 22.88 40606.3
2 30.44 30 22.53 40606.4
3 29.19 30 17.51 40606.4
1 29.37 30 22.88 40614.5
2 30.44 30 22.53 40618.7
3 29.19 30 17.51 40618.8
1 29.55 30 23.01 40627
2 30.44 30 22.53 40627.1
3 29.19 30 17.51 40630.7
1 29.55 30 22.88 40635.2
2 30.44 30 22.53 40639.2
3 29.19 30 17.51 40639.3
1 29.02 30 22.88 40647.3
2 30.44 30 22.53 40647.4
3 29.19 30 17.49 40647.4
1 29.55 30 23.36 40655.7
2 30.44 30 22.53 40655.8
3 29.19 30 17.51 40659.5
1 29.55 30 22.88 40663.6
2 30.44 30 22.53 40667.9
3 29.19 30 17.51 40668
1 29.55 30 22.88 40676.2
2 30.44 30 22.53 40676.3
3 29.19 30 17.51 40680.1
1 29.55 30 22.88 40684.4
2 30.44 30 22.53 40688.2
3 29.19 30 17.51 40688.3
1 29.55 30 22.88 40696.7
2 30.44 30 22.59 40696.8
3 29.19 30 17.51 40700.4
1 29.55 30 22.88 40704.8
2 30.44 30 22.53 40708.9
3 29.19 30 17.51 40709
1 29.55 30 22.88 40717.2
2 30.44 30 22.53 40717.3
3 29.19 30 17.51 40720.9
1 29.02 30 22.88 40725.2
2 30.44 30 22.53 40725.3
3 29.19 30 17.51 40729.3
1 29.37 30 23.36 40737.4
2 30.44 30 22.53 40737.4
3 29.19 30 17.51 40737.5
1 29.73 30 23.01 40745.7
2 30.44 30 22.53 40745.7
3 29.19 30 17.35 40749.7
1 29.55 30 22.88 40758
2 30.44 30 22.53 40758.1
3 29.19 30 17.51 40758.2
1 29.55 30 22.88 40766.3
2 30.44 30 22.53 40766.4
3 29.19 30 17.51 40770.2
1 29.55 30 22.88 40774.4
2 29.61 30 22.53 40778.3
3 29.19 30 17.51 40778.4
1 29.37 30 22.88 40786.8
2 29.61 30 22.53 40786.9
3 29.19 30 17.51 40790.5
1 29.37 30 23.01 40794.8
2 29.61 30 22.53 40794.9
3 29.19 30 17.51 40798.8
1 29.73 30 23.01 40807.4
2 29.61 30 22.53 40807.5
3 29.19 30 17.51 40807.6
1 29.73 30 22.88 40815.4
2 29.61 30 22.53 40820.3
3 29.19 30 17.51 40820.3
1 29.02 30 22.88 40823.3
2 29.61 30 22.53 40827.5
3 29.19 30 17.51 40827.5
1 29.55 30 23.36 40836
2 29.61 30 22.53 40836.1
3 29.19 30 17.51 40839.8
1 29.55 30 22.88 40843.8
2 29.61 30 22.53 40848.1
3 29.19 30 17.51 40848.1
1 29.37 30 22.88 40856.5
2 29.61 30 22.53 40856.6
3 29.19 30 17.51 40860.3
1 29.73 30 23.01 40864.5
2 29.61 30 22.53 40868.4
3 29.19 30 17.51 40868.5
1 29.91 30 22.88 40876.9
2 29.61 30 22.53 40877
3 29.19 30 17.51 40880.7
1 29.73 30 22.88 40885
2 29.61 30 22.53 40889.2
3 29.19 30 17.51 40889.2
1 29.55 30 22.88 40897.3
2 29.61 30 22.53 40897.3
3 29.19 30 17.51 40897.4
1 29.37 30 22.88 40905.6
2 29.61 30 22.59 40905.6
3 29.19 30 17.51 40909.6
1 29.55 30 23.01 40917.7
2 29.61 30 22.53 40917.7
3 29.19 30 17.51 40917.7
1 29.73 30 22.88 40925.9
2 29.61 30 22.53 40926
3 29.19 30 17.51 40929.9
1 29.2 30 22.88 40934.1
2 30.11 30 22.53 40938.1
3 29.19 30 17.51 40938.1
1 29.55 30 23.18 40946.5
2 30.28 30 22.53 40946.7
3 29.19 30 17.51 40950.4
1 29.2 30 22.88 40954.6
2 30.44 30 22.53 40958.6
3 29.19 30 17.51 40958.6
1 29.2 30 23.18 40967
2 30.44 30 22.53 40967.1
3 29.19 30 17.51 40970.9
1 29.91 30 23.18 40975.2
2 30.44 30 22.53 40979.1
3 29.19 30 17.51 40979.1
1 29.73 30 22.88 40987.4
2 30.44 30 22.53 40987.5
3 29.19 30 17.51 40987.6
1 29.55 30 22.88 40995.5
2 30.44 30 22.53 40995.5
3 29.19 30 17.51 40999.5
1 29.55 30 22.88 41007.8
2 30.44 30 22.53 41007.8
3 29.19 30 17.49 41007.8
1 29.37 30 22.88 41016
2 30.44 30 22.53 41016.1
3 29.19 30 17.51 41019.9
1 29.02 30 23.01 41024.3
2 30.44 30 22.53 41028.2
3 29.19 30 17.51 41028.3
1 29.73 30 23.36 41036.6
2 30.44 30 22.53 41036.7
3 29.19 30 17.51 41040.6
1 29.91 30 22.88 41044.6
2 30.44 30 22.53 41048.7
3 29.19 30 17.51 41048.8
1 29.55 30 22.88 41057.1
2 30.44 30 22.53 41057.2
3 29.19 30 17.51 41057.3
1 29.2 30 22.88 41065.3
2 30.44 30 22.53 41069.3
3 29.19 30 17.51 41069.4
1 29.91 30 23.19 41077.6
2 30.44 30 22.53 41077.7
3 29.19 30 17.51 41077.7
1 29.91 30 22.88 41085.8
2 30.44 30 22.53 41085.8
3 29.19 30 17.51 41089.7
1 29.55 30 22.88 41093.7
2 30.44 30 22.53 41097.8
3 29.19 30 17.51 41097.9
1 29.55 30 22.88 41106.4
2 30.44 30 22.59 41106.5
3 29.19 30 17.51 41110
1 29.55 30 22.88 41118.5
2 30.44 30 22.53 41118.6
3 29.19 30 17.51 41118.7
1 29.73 30 22.88 41126.8
2 30.44 30 22.53 41126.9
3 29.19 30 17.51 41130.6
1 28.85 30 22.88 41134.8
2 30.28 30 22.53 41138.8
3 29.19 30 17.51 41138.9
1 29.37 30 23.53 41147.3
2 30.28 30 22.53 41147.4
3 29.19 30 17.51 41147.4
1 29.91 30 23.01 41155.4
2 30.28 30 22.53 41159.4
3 29.19 30 17.51 41159.5
1 29.55 30 22.88 41167.6
2 30.28 30 22.53 41167.8
3 29.19 30 17.51 41167.9
1 29.55 30 22.88 41176
2 30.28 30 22.53 41176
3 29.19 30 17.51 41179.8
1 29.73 30 22.88 41183.8
2 29.94 30 22.53 41188
3 29.19 30 17.51 41188
1 29.55 30 22.88 41196.3
2 30.28 30 22.53 41196.3
3 29.19 30 17.51 41200.2
1 29.55 30 22.88 41204.3
2 29.77 30 22.53 41208.5
3 29.19 30 17.51 41208.5
1 29.37 30 22.88 41216.9
2 30.28 30 22.53 41217
3 29.19 30 17.51 41220.8
1 29.37 30 23.01 41225.1
2 29.77 30 22.53 41228.9
3 29.19 30 17.51 41228.9
1 29.91 30 23.01 41237.4
2 30.28 30 22.53 41237.5
3 29.19 30 17.51 41241.2
1 29.2 30 22.88 41245.4
2 30.28 30 22.53 41245.5
3 29.19 30 17.51 41249.4
1 29.91 30 23.19 41253.5
2 30.28 30 22.53 41257.8
3 29.19 30 17.51 41257.8
1 29.2 30 22.89 41266.1
2 30.28 30 22.53 41266.2
3 29.19 30 17.51 41270
1 30.09 30 23.19 41274
2 30.28 30 22.53 41278.1
3 29.19 30 17.51 41278.1
1 29.73 30 22.89 41286.6
2 30.28 30 22.53 41286.6
3 29.19 30 17.51 41290.4
1 29.91 30 22.89 41294.5
2 29.77 30 22.53 41298.7
3 29.19 30 17.51 41298.7
1 29.37 30 22.89 41307.1
2 30.28 30 22.53 41307.1
3 29.19 30 17.51 41310.9
1 29.55 30 23.01 41315.2
2 29.45 30 22.53 41315.4
3 29.19 30 17.35 41319
1 29.91 30 22.89 41327.5
2 30.11 30 22.59 41327.6
3 29.19 30 17.51 41327.6
1 29.37 30 22.89 41335.7
2 30.11 30 22.53 41335.7
3 29.19 30 17.51 41339.7
1 29.55 30 23.01 41347.8
2 30.11 30 22.53 41347.9
3 29.19 30 17.51 41348
1 29.37 30 22.89 41356.2
2 30.11 30 22.53 41356.3
3 29.19 30 17.51 41360.2
1 29.37 30 23.01 41368.2
2 30.11 30 22.53 41368.3
3 29.19 30 17.51 41368.3
1 29.91 30 23.01 41376.5
2 30.11 30 22.53 41376.6
3 29.19 30 17.51 41380.4
1 29.37 30 22.89 41384.6
2 30.11 30 22.53 41388.7
3 29.19 30 17.51 41388.7
1 30.09 30 23.01 41397.1
2 30.11 30 22.53 41397.2
3 29.19 30 17.51 41401
1 29.55 30 22.89 41405.4
2 30.11 30 22.53 41405.5
3 29.19 30 17.51 41409.2
1 29.55 30 22.89 41417.7
2 30.11 30 22.59 41417.7
3 29.19 30 17.51 41417.8
1 30.09 30 22.89 41425.6
2 30.11 30 22.53 41429.7
3 29.19 30 17.51 41429.8
1 29.37 30 22.89 41438
2 30.11 30 22.53 41438
3 29.19 30 17.51 41438.1
1 29.55 30 23.01 41446.3
2 30.11 30 22.53 41446.5
3 29.19 30 17.51 41450.2
1 29.37 30 22.89 41454.2
2 30.11 30 22.53 41458.3
3 29.19 30 17.49 41458.4
1 29.37 30 23.01 41466.6
2 30.11 30 22.53 41466.7
3 29.19 30 17.51 41470.4
1 29.91 30 23.01 41474.7
2 30.11 30 22.42 41478.8
3 29.19 30 17.51 41478.8
1 29.37 30 22.89 41487.2
2 30.11 30 22.53 41487.3
3 29.19 30 17.51 41491
1 30.09 30 23.01 41495.2
2 30.11 30 22.53 41499.3
3 29.19 30 17.51 41499.3
1 29.73 30 22.89 41507.6
2 30.11 30 22.53 41507.6
3 29.19 30 17.49 41507.7
1 29.55 30 22.89 41516
2 30.11 30 22.53 41516
3 29.19 30 17.51 41519.8
1 29.2 30 22.89 41524.1
2 30.11 30 22.53 41528
3 29.19 30 17.35 41528.1
1 29.37 30 23.19 41536.4
2 30.11 30 22.53 41536.5
3 29.19 30 17.49 41540.3
1 29.02 30 23.01 41544.5
2 29.77 30 22.53 41548.5
3 29.19 30 17.51 41548.6
1 30.09 30 23.36 41556.7
2 30.11 30 22.53 41556.7
3 29.19 30 17.49 41560.7
1 29.73 30 22.89 41564.9
2 30.11 30 22.53 41569
3 29.19 30 17.51 41569
1 29.55 30 22.89 41577.4
2 30.11 30 22.42 41577.5
3 29.19 30 17.51 41577.5
1 29.73 30 22.89 41585.6
2 30.11 30 22.53 41585.7
3 29.19 30 17.51 41589.5
1 29.91 30 22.89 41597.6
2 30.11 30 22.53 41597.7
3 29.19 30 17.51 41597.7
1 29.37 30 22.89 41606.1
2 29.94 30 22.53 41606.1
3 29.19 30 17.51 41609.8
1 29.91 30 23.01 41618.2
2 30.11 30 22.53 41618.3
3 29.19 30 17.51 41618.4
1 29.55 30 22.89 41626.6
2 29.94 30 22.53 41626.7
3 29.19 30 17.51 41630.4
1 29.91 30 22.89 41634.8
2 29.94 30 22.53 41638.6
3 29.19 30 17.51 41638.7
1 29.2 30 22.89 41647.1
2 29.94 30 22.53 41647.1
3 29.19 30 17.49 41647.2
1 29.2 30 23.19 41655
2 29.94 30 22.53 41659.2
3 29.19 30 17.51 41659.2
1 29.91 30 23.19 41667.4
2 29.94 30 22.53 41667.5
3 29.19 30 17.49 41667.6
1 29.37 30 22.89 41675.5
2 29.94 30 22.53 41679.8
3 29.19 30 17.51 41679.8
1 30.09 30 23.01 41687.8
2 29.94 30 22.53 41687.8
3 29.19 30 17.51 41687.8
1 29.73 30 22.89 41696
2 29.94 30 22.53 41696.1
3 29.19 30 17.51 41700.1
1 29.55 30 22.89 41704.3
2 29.94 30 22.59 41708.3
3 29.19 30 17.51 41708.4
1 29.91 30 22.89 41716.7
2 29.94 30 22.53 41716.8
3 29.19 30 17.51 41720.5
1 29.2 30 22.89 41724.9
2 29.94 30 22.53 41728.7
3 29.19 30 17.49 41728.8
1 29.73 30 23.19 41737.2
2 29.94 30 22.53 41737.3
3 29.19 30 17.51 41741
1 29.37 30 22.89 41745.2
2 29.94 30 22.59 41749.2
3 29.19 30 17.51 41749.2
1 29.55 30 23.01 41757.7
2 29.94 30 22.53 41757.8
3 29.19 30 17.51 41761.4
1 29.2 30 22.89 41765.8
2 29.94 30 22.53 41769.8
3 29.19 30 17.51 41769.9
1 29.37 30 23.19 41777.9
2 29.94 30 22.53 41778
3 29.19 30 17.51 41778
1 29.73 30 23.02 41786.3
2 29.94 30 22.53 41786.4
3 29.19 30 17.51 41790.2
1 30.09 30 22.89 41794.3
2 29.94 30 22.53 41798.4
3 29.19 30 17.51 41798.4
1 30.09 30 22.89 41806.9
2 29.94 30 22.59 41806.9
3 29.19 30 17.51 41810.5
1 29.37 30 22.89 41815.1
2 29.94 30 22.42 41818.8
3 29.19 30 17.49 41818.9
1 30.09 30 23.02 41827.3
2 29.94 30 22.53 41827.4
3 29.19 30 17.51 41831
1 29.37 30 22.89 41835.4
2 29.94 30 22.53 41839.4
3 29.19 30 17.35 41839.4
1 30.09 30 23.02 41847.6
2 29.94 30 22.53 41847.7
3 29.19 30 17.51 41847.8
1 29.02 30 22.89 41856
2 29.94 30 22.53 41856.1
3 29.19 30 17.51 41859.9
1 29.2 30 23.37 41868
2 29.94 30 22.53 41868
3 29.19 30 17.49 41868.1
1 30.27 30 23.19 41876.3
2 29.94 30 22.53 41876.3
3 29.19 30 17.51 41880.1
1 29.55 30 22.89 41884.4
2 29.94 30 22.53 41888.5
3 29.19 30 17.51 41888.5
1 29.91 30 22.89 41896.8
2 29.94 30 22.53 41896.8
3 29.19 30 17.51 41896.8
1 29.73 30 22.89 41904.8
2 29.94 30 22.53 41908.9
3 29.19 30 17.51 41908.9
1 29.37 30 22.89 41917.3
2 29.94 30 22.53 41917.4
3 29.19 30 17.51 41917.4
1 30.09 30 23.02 41925.5
2 29.94 30 22.59 41929.4
3 29.19 30 17.51 41929.5
1 29.37 30 22.89 41937.7
2 29.94 30 22.53 41937.8
3 29.19 30 17.18 41937.8
1 29.55 30 23.02 41946
2 29.94 30 22.53 41950
3 29.19 30 17.51 41950.1
1 28.85 30 22.89 41954
2 29.94 30 22.53 41958.2
3 29.19 30 17.51 41958.2
1 29.55 30 23.54 41966.5
2 29.94 30 22.53 41966.6
3 29.19 30 17.51 41970.4
1 29.55 30 22.89 41974.6
2 29.94 30 22.53 41978.7
3 29.19 30 17.51 41978.8
